id,Price
300413,80.86354
300414,83.09515
300415,81.55296
300416,81.14103
300417,82.31033
300418,81.688194
300419,80.98758
300420,78.899216
300421,80.860344
300422,81.78339
300423,80.06011
300424,81.87766
300425,81.02325
300426,82.98346
300427,81.31875
300428,82.67537
300429,80.8743
300430,79.81349
300431,82.36128
300432,81.908005
300433,82.358
300434,81.42424
300435,81.041046
300436,80.984505
300437,82.156715
300438,82.82452
300439,82.09664
300440,82.96695
300441,82.0324
300442,82.04866
300443,83.036194
300444,82.66534
300445,81.15433
300446,82.43069
300447,79.48819
300448,82.3183
300449,82.59517
300450,81.47717
300451,83.048004
300452,80.97191
300453,81.434814
300454,82.26402
300455,81.86035
300456,82.09366
300457,80.71009
300458,83.076996
300459,79.84691
300460,80.15773
300461,81.78171
300462,82.41773
300463,80.799866
300464,81.39932
300465,81.98068
300466,81.37133
300467,81.923256
300468,81.45386
300469,80.77631
300470,82.65596
300471,81.59016
300472,80.063
300473,81.53909
300474,81.591705
300475,80.39871
300476,80.82339
300477,81.30153
300478,81.13762
300479,82.31351
300480,80.764915
300481,80.55587
300482,82.1753
300483,80.72444
300484,81.034546
300485,83.25885
300486,81.19168
300487,81.459724
300488,81.03619
300489,81.499535
300490,81.44501
300491,82.43914
300492,81.424324
300493,82.495995
300494,81.099945
300495,81.44224
300496,81.74568
300497,79.222404
300498,79.87378
300499,82.254814
300500,79.70509
300501,81.484184
300502,80.903404
300503,81.2531
300504,80.67359
300505,82.40532
300506,82.399254
300507,82.97792
300508,78.194695
300509,82.79958
300510,82.75348
300511,82.20977
300512,79.62265
300513,80.78654
300514,81.005646
300515,82.2457
300516,81.47015
300517,80.09888
300518,81.342354
300519,80.64679
300520,81.72187
300521,79.90418
300522,82.75347
300523,80.31941
300524,79.76657
300525,81.874115
300526,82.53644
300527,82.39267
300528,82.27913
300529,82.41023
300530,82.298546
300531,80.52083
300532,82.64518
300533,80.111626
300534,81.90202
300535,82.4579
300536,79.78055
300537,82.67073
300538,80.70104
300539,81.6726
300540,82.93027
300541,82.01373
300542,81.69137
300543,82.441956
300544,82.71579
300545,78.47515
300546,81.77081
300547,81.19932
300548,79.2277
300549,80.55179
300550,82.22051
300551,82.678116
300552,78.54656
300553,80.57493
300554,83.15684
300555,81.73647
300556,81.341156
300557,79.82243
300558,82.6695
300559,81.025795
300560,81.77692
300561,81.05046
300562,81.74047
300563,79.3511
300564,81.37933
300565,81.03455
300566,82.2012
300567,77.85062
300568,82.60272
300569,82.29915
300570,81.153946
300571,82.3024
300572,81.66258
300573,79.07984
300574,82.523964
300575,82.77944
300576,82.33189
300577,82.13781
300578,80.630844
300579,81.03461
300580,81.33651
300581,80.70986
300582,83.228424
300583,80.95123
300584,82.59543
300585,82.56053
300586,82.8664
300587,81.7953
300588,82.71182
300589,80.952576
300590,82.90347
300591,82.502045
300592,82.26252
300593,79.71313
300594,81.703384
300595,80.871544
300596,81.33663
300597,81.05108
300598,81.88597
300599,81.5782
300600,80.4551
300601,82.871765
300602,81.4367
300603,82.13085
300604,82.153984
300605,81.491714
300606,80.40466
300607,82.20779
300608,81.75815
300609,81.45351
300610,81.453415
300611,81.68692
300612,82.21057
300613,81.8788
300614,82.39859
300615,82.44879
300616,80.79155
300617,81.3039
300618,82.07118
300619,81.22246
300620,79.75069
300621,81.12444
300622,82.20464
300623,81.44928
300624,82.799545
300625,81.92931
300626,82.38476
300627,80.77525
300628,79.71898
300629,81.13261
300630,80.5229
300631,81.07913
300632,82.258316
300633,81.26349
300634,82.425766
300635,82.62727
300636,82.30266
300637,81.57573
300638,81.83836
300639,82.847244
300640,82.2028
300641,80.77329
300642,82.43034
300643,82.25867
300644,80.84519
300645,78.24065
300646,79.914764
300647,79.42921
300648,82.41348
300649,82.978905
300650,82.00633
300651,78.19422
300652,80.882515
300653,82.14695
300654,81.00505
300655,80.75958
300656,82.723854
300657,80.49637
300658,82.432846
300659,82.516365
300660,82.14073
300661,82.05409
300662,82.09647
300663,81.21398
300664,82.82295
300665,80.40033
300666,82.29093
300667,82.46457
300668,81.26997
300669,82.09523
300670,81.33664
300671,81.430664
300672,82.42306
300673,82.871124
300674,81.6154
300675,82.455
300676,81.32214
300677,81.14593
300678,81.26845
300679,81.82277
300680,81.2355
300681,80.74192
300682,82.76551
300683,82.43466
300684,82.312
300685,81.55353
300686,82.5362
300687,78.481544
300688,81.91765
300689,82.39198
300690,81.986046
300691,69.61157
300692,82.68407
300693,82.12298
300694,81.48577
300695,82.64046
300696,82.48011
300697,81.54453
300698,83.047325
300699,81.03935
300700,80.53498
300701,81.467445
300702,80.62061
300703,82.58212
300704,82.50647
300705,81.17708
300706,80.15899
300707,81.73042
300708,82.69023
300709,79.800064
300710,81.26071
300711,81.79422
300712,82.40518
300713,79.1677
300714,82.079025
300715,82.51451
300716,80.63235
300717,82.03839
300718,81.493645
300719,80.84433
300720,80.43767
300721,82.218864
300722,82.93021
300723,81.37239
300724,82.140205
300725,83.08374
300726,80.17174
300727,82.29831
300728,82.52819
300729,81.41892
300730,81.193214
300731,82.78822
300732,81.215065
300733,82.69191
300734,82.69131
300735,82.26805
300736,82.3426
300737,82.396515
300738,80.87946
300739,66.46683
300740,80.69023
300741,81.170784
300742,81.924934
300743,82.19664
300744,79.24666
300745,81.4644
300746,82.95346
300747,82.442345
300748,82.0596
300749,81.86856
300750,80.94417
300751,80.50441
300752,82.447784
300753,82.64732
300754,81.14226
300755,80.811554
300756,80.98036
300757,81.36868
300758,82.0254
300759,82.339615
300760,81.94891
300761,81.44527
300762,82.7899
300763,82.145004
300764,82.48038
300765,81.12872
300766,82.95423
300767,82.88205
300768,82.27094
300769,81.25592
300770,82.60916
300771,82.07002
300772,81.13407
300773,83.082535
300774,82.41463
300775,81.50305
300776,82.05745
300777,79.194885
300778,80.67592
300779,82.36411
300780,80.65375
300781,82.705795
300782,82.439804
300783,82.544556
300784,82.37988
300785,81.03421
300786,82.585434
300787,81.320724
300788,82.34729
300789,80.546616
300790,82.55329
300791,81.12919
300792,82.37589
300793,80.67688
300794,82.51419
300795,82.290924
300796,81.53383
300797,82.16461
300798,82.25622
300799,76.082756
300800,81.93553
300801,81.42515
300802,81.291
300803,78.608444
300804,80.783905
300805,81.58977
300806,82.098976
300807,79.85836
300808,81.76355
300809,81.28945
300810,80.27753
300811,81.57524
300812,81.76543
300813,81.142914
300814,80.8287
300815,82.29985
300816,82.60391
300817,81.29166
300818,82.49571
300819,82.46681
300820,82.70304
300821,82.002754
300822,82.302925
300823,82.76675
300824,82.26329
300825,82.42105
300826,82.24086
300827,82.783356
300828,82.154884
300829,82.45891
300830,82.311615
300831,80.058525
300832,80.976814
300833,82.224106
300834,79.56616
300835,81.37057
300836,81.16112
300837,81.66722
300838,81.88458
300839,82.98086
300840,81.1131
300841,81.00379
300842,80.30858
300843,81.35319
300844,80.32922
300845,82.82353
300846,82.44661
300847,79.71529
300848,81.00319
300849,81.241974
300850,77.01245
300851,81.146996
300852,82.76678
300853,82.72799
300854,80.96345
300855,80.65581
300856,81.326416
300857,82.139244
300858,82.07279
300859,81.60092
300860,82.71372
300861,82.27343
300862,79.27078
300863,81.2188
300864,81.48202
300865,82.445755
300866,82.6476
300867,81.28496
300868,81.62894
300869,81.25479
300870,76.309326
300871,81.354935
300872,81.79666
300873,82.10459
300874,81.277245
300875,81.12879
300876,82.627075
300877,82.97395
300878,82.14197
300879,81.281906
300880,81.92562
300881,81.4241
300882,81.38697
300883,80.99989
300884,82.69614
300885,83.00503
300886,81.037834
300887,83.574875
300888,82.2502
300889,82.4812
300890,81.26076
300891,81.45178
300892,80.57646
300893,82.02005
300894,82.32238
300895,82.02314
300896,75.48721
300897,81.94418
300898,81.60089
300899,81.28072
300900,82.08004
300901,81.28548
300902,80.84883
300903,80.99783
300904,80.41661
300905,82.31235
300906,82.77514
300907,82.27296
300908,81.080765
300909,82.683716
300910,80.04913
300911,81.288635
300912,82.56967
300913,81.05176
300914,80.7577
300915,82.07283
300916,82.27954
300917,82.21952
300918,81.137085
300919,82.837875
300920,81.34419
300921,81.089615
300922,81.544624
300923,81.54518
300924,80.895355
300925,80.98256
300926,82.69382
300927,80.52796
300928,81.13336
300929,81.68297
300930,81.50688
300931,82.56323
300932,82.29346
300933,82.28343
300934,81.3581
300935,82.15314
300936,82.27336
300937,80.347565
300938,82.43112
300939,73.08102
300940,82.826614
300941,81.07266
300942,80.16434
300943,81.09904
300944,80.30765
300945,82.29237
300946,81.65923
300947,81.29091
300948,81.63788
300949,81.17609
300950,83.57275
300951,82.40106
300952,81.181694
300953,82.31842
300954,82.521194
300955,80.05933
300956,82.38483
300957,81.10921
300958,81.06322
300959,80.71821
300960,81.67922
300961,81.06039
300962,84.819244
300963,81.4684
300964,81.04625
300965,81.49148
300966,82.82354
300967,83.25298
300968,81.77596
300969,82.03769
300970,80.34676
300971,82.27291
300972,82.43696
300973,82.27108
300974,81.40096
300975,82.809006
300976,82.60393
300977,81.53938
300978,82.6942
300979,81.80104
300980,82.4025
300981,80.658066
300982,81.46527
300983,82.713554
300984,81.21467
300985,82.65539
300986,80.19276
300987,80.62492
300988,82.88925
300989,80.85642
300990,82.522194
300991,81.57094
300992,81.63387
300993,82.02243
300994,80.86959
300995,80.733406
300996,82.22612
300997,79.92416
300998,79.10706
300999,80.94121
301000,82.24861
301001,81.82136
301002,82.08649
301003,80.88368
301004,82.20327
301005,80.89754
301006,81.453354
301007,79.02435
301008,83.55531
301009,80.07947
301010,81.24023
301011,79.7302
301012,79.92262
301013,79.43014
301014,80.96717
301015,79.93074
301016,81.69376
301017,81.165146
301018,80.90803
301019,79.46011
301020,82.722145
301021,80.20192
301022,81.24773
301023,81.68627
301024,81.10452
301025,80.52082
301026,81.56177
301027,81.44741
301028,80.76763
301029,82.38249
301030,81.57033
301031,81.70866
301032,81.0749
301033,80.67174
301034,79.493614
301035,81.73543
301036,81.05417
301037,82.63635
301038,81.94743
301039,80.99838
301040,82.42082
301041,82.85065
301042,81.25186
301043,81.0029
301044,81.49024
301045,81.5765
301046,82.75877
301047,81.03786
301048,81.91337
301049,81.47499
301050,82.223816
301051,82.379326
301052,70.399086
301053,81.58756
301054,82.78064
301055,82.588936
301056,81.421646
301057,81.5764
301058,80.939224
301059,81.41548
301060,82.42449
301061,80.22535
301062,81.190384
301063,81.08216
301064,80.68524
301065,81.08431
301066,82.16557
301067,81.05354
301068,81.28698
301069,82.00574
301070,81.22692
301071,81.810776
301072,81.08108
301073,81.148285
301074,81.63135
301075,81.20969
301076,80.96538
301077,82.73561
301078,82.5087
301079,81.798386
301080,82.8763
301081,81.21211
301082,80.953766
301083,81.309586
301084,81.56388
301085,81.70407
301086,82.452866
301087,79.31266
301088,81.581825
301089,81.09341
301090,82.73274
301091,81.413994
301092,82.72271
301093,82.299774
301094,82.09285
301095,80.91337
301096,82.68347
301097,82.261185
301098,81.86636
301099,79.97359
301100,82.42545
301101,81.44145
301102,81.52049
301103,82.441376
301104,80.79512
301105,79.58936
301106,80.994354
301107,82.31446
301108,82.61806
301109,82.961334
301110,80.803314
301111,81.30098
301112,82.46196
301113,79.3524
301114,81.51463
301115,82.37069
301116,81.97346
301117,80.45581
301118,81.08352
301119,81.10207
301120,79.09054
301121,81.12863
301122,82.37842
301123,82.685394
301124,81.32179
301125,81.10951
301126,81.68593
301127,81.31467
301128,81.26844
301129,81.132515
301130,81.27491
301131,82.07994
301132,82.81617
301133,79.813644
301134,79.59945
301135,81.782036
301136,82.1517
301137,83.07863
301138,82.17862
301139,79.79213
301140,78.0417
301141,82.54015
301142,80.98862
301143,82.35886
301144,82.65572
301145,82.18816
301146,82.19293
301147,80.38408
301148,82.36753
301149,81.36928
301150,81.031235
301151,82.30391
301152,81.118324
301153,82.71415
301154,80.686066
301155,80.76714
301156,80.79535
301157,82.38898
301158,83.73071
301159,82.46735
301160,81.83148
301161,82.298836
301162,82.454636
301163,81.49638
301164,82.39811
301165,82.75237
301166,81.15718
301167,82.72645
301168,82.44563
301169,82.939125
301170,81.18088
301171,82.74343
301172,81.298355
301173,81.20438
301174,82.403305
301175,82.65422
301176,80.49869
301177,81.4391
301178,79.1335
301179,79.95461
301180,82.50301
301181,82.700615
301182,81.51393
301183,81.0063
301184,82.18319
301185,82.29001
301186,81.72728
301187,82.87764
301188,80.471924
301189,81.573
301190,80.82581
301191,80.743225
301192,81.01336
301193,82.3729
301194,82.30153
301195,81.77689
301196,81.58955
301197,82.33746
301198,80.70768
301199,81.525795
301200,82.25872
301201,81.825966
301202,80.453545
301203,82.61482
301204,82.428375
301205,81.50853
301206,80.18262
301207,81.61557
301208,82.24057
301209,82.0392
301210,81.17514
301211,81.51711
301212,81.05599
301213,82.78904
301214,82.40606
301215,81.30117
301216,82.96846
301217,81.624725
301218,81.55248
301219,81.18381
301220,79.73951
301221,81.105865
301222,80.65476
301223,81.39203
301224,79.91593
301225,82.57625
301226,80.97756
301227,81.996765
301228,81.52245
301229,78.81065
301230,80.97745
301231,82.510345
301232,81.94079
301233,82.28301
301234,63.428375
301235,82.191864
301236,82.64117
301237,80.590355
301238,81.18532
301239,82.89791
301240,80.902626
301241,80.39173
301242,81.5874
301243,82.96949
301244,82.43802
301245,82.28589
301246,82.67951
301247,83.15755
301248,82.8698
301249,82.64916
301250,82.855576
301251,81.8856
301252,82.808395
301253,82.481705
301254,82.292984
301255,81.213104
301256,82.23272
301257,81.98014
301258,82.69828
301259,82.19187
301260,82.45871
301261,82.52167
301262,80.92523
301263,81.04057
301264,81.715355
301265,82.54398
301266,79.7397
301267,82.63841
301268,82.317665
301269,80.11745
301270,80.05391
301271,82.51335
301272,81.521034
301273,81.91249
301274,80.024536
301275,81.06287
301276,80.349106
301277,82.39438
301278,81.41134
301279,82.670654
301280,81.341675
301281,82.12555
301282,82.00465
301283,81.53876
301284,82.71607
301285,82.109695
301286,83.06759
301287,81.263245
301288,80.79198
301289,80.27336
301290,83.557526
301291,80.8017
301292,82.69278
301293,81.75392
301294,82.64969
301295,80.41166
301296,81.10957
301297,83.20376
301298,82.74
301299,82.90936
301300,81.27325
301301,81.19031
301302,81.00354
301303,82.25964
301304,82.290306
301305,82.31249
301306,82.29242
301307,80.98208
301308,79.35649
301309,79.99971
301310,81.960884
301311,82.35692
301312,80.34794
301313,80.41437
301314,81.583206
301315,82.01837
301316,82.838455
301317,81.41825
301318,82.65146
301319,82.25631
301320,81.784195
301321,83.1935
301322,81.26587
301323,82.89714
301324,81.57673
301325,82.3375
301326,81.779495
301327,82.212234
301328,81.78132
301329,82.055595
301330,80.280975
301331,80.6024
301332,81.228195
301333,81.61196
301334,81.532364
301335,80.76687
301336,80.9617
301337,78.956116
301338,82.154434
301339,82.514015
301340,82.63047
301341,82.285446
301342,81.93992
301343,83.390274
301344,81.29217
301345,82.74382
301346,82.53874
301347,80.44821
301348,81.61782
301349,81.0143
301350,73.43726
301351,82.651115
301352,81.72683
301353,81.58534
301354,81.939354
301355,81.77333
301356,81.27698
301357,82.487656
301358,77.1499
301359,81.02589
301360,81.67877
301361,82.07248
301362,82.61874
301363,82.904
301364,83.371414
301365,82.37302
301366,79.92984
301367,81.27688
301368,81.06955
301369,82.53973
301370,80.89904
301371,81.40658
301372,81.09342
301373,81.294136
301374,82.25756
301375,82.20748
301376,81.76696
301377,79.6651
301378,81.647995
301379,81.54688
301380,81.59285
301381,82.328636
301382,81.47312
301383,81.538994
301384,80.18493
301385,82.58685
301386,80.34029
301387,81.79922
301388,81.40927
301389,79.6803
301390,82.734024
301391,81.573265
301392,81.24832
301393,82.417305
301394,81.83782
301395,82.56977
301396,80.54832
301397,82.18288
301398,78.035065
301399,82.489815
301400,82.43489
301401,81.90264
301402,82.54592
301403,81.14325
301404,82.16483
301405,81.092575
301406,80.5025
301407,76.58057
301408,80.66987
301409,82.39812
301410,80.0479
301411,80.94819
301412,82.53638
301413,79.18764
301414,82.40385
301415,82.784966
301416,77.32587
301417,83.06229
301418,81.06254
301419,75.0421
301420,82.614975
301421,82.74474
301422,81.87897
301423,80.19191
301424,80.80512
301425,81.30247
301426,82.50035
301427,81.85478
301428,80.74747
301429,82.26187
301430,78.85453
301431,80.988945
301432,82.50887
301433,82.750755
301434,82.27583
301435,82.316414
301436,81.924
301437,81.2488
301438,81.73388
301439,82.41719
301440,81.42756
301441,81.45462
301442,80.8625
301443,81.71165
301444,82.46524
301445,80.598785
301446,81.630646
301447,81.53011
301448,81.682014
301449,82.55798
301450,80.66632
301451,81.03216
301452,80.80002
301453,82.112
301454,82.54364
301455,81.188065
301456,81.40704
301457,81.49147
301458,79.47946
301459,81.35128
301460,81.64564
301461,80.7947
301462,79.314865
301463,81.34828
301464,82.02434
301465,82.51564
301466,80.14379
301467,82.408356
301468,82.16017
301469,82.80781
301470,80.085304
301471,81.416954
301472,80.92359
301473,81.040924
301474,83.39357
301475,81.2628
301476,82.544785
301477,82.49118
301478,81.12133
301479,81.43974
301480,82.53302
301481,81.30027
301482,81.219696
301483,82.49347
301484,83.17056
301485,82.20668
301486,81.657104
301487,82.068565
301488,80.279045
301489,82.652954
301490,81.91941
301491,81.23897
301492,83.00622
301493,81.0943
301494,81.32702
301495,81.71879
301496,81.363205
301497,82.01279
301498,83.02022
301499,81.22653
301500,78.21
301501,81.13139
301502,81.252266
301503,82.69039
301504,82.155235
301505,82.35542
301506,81.858986
301507,80.979256
301508,82.735565
301509,82.38178
301510,81.307526
301511,81.3069
301512,81.14261
301513,82.35556
301514,79.39494
301515,81.58279
301516,82.804504
301517,81.49194
301518,82.451355
301519,82.30851
301520,82.20319
301521,79.40929
301522,82.50335
301523,82.94376
301524,82.35211
301525,81.467834
301526,82.29617
301527,82.39996
301528,82.9256
301529,81.45443
301530,80.44743
301531,83.030396
301532,82.798195
301533,81.87705
301534,81.7897
301535,81.54277
301536,81.49056
301537,82.24547
301538,83.041756
301539,80.66762
301540,81.37663
301541,82.39284
301542,82.62527
301543,81.28028
301544,81.90822
301545,82.614555
301546,82.026665
301547,77.377525
301548,81.92643
301549,80.17471
301550,81.56745
301551,81.296036
301552,80.44666
301553,81.39377
301554,81.145134
301555,81.14903
301556,82.72548
301557,81.0067
301558,82.11174
301559,80.94417
301560,81.2942
301561,81.1585
301562,79.142746
301563,81.11299
301564,82.459
301565,82.4688
301566,80.755646
301567,82.48292
301568,77.705215
301569,82.70046
301570,81.153244
301571,82.354004
301572,82.02094
301573,79.33998
301574,82.8867
301575,79.138016
301576,80.747826
301577,82.21841
301578,81.53268
301579,82.872116
301580,79.37645
301581,81.2097
301582,81.19902
301583,80.93903
301584,80.26077
301585,81.74115
301586,81.574715
301587,76.36668
301588,81.52588
301589,82.81332
301590,82.82358
301591,78.14559
301592,79.930305
301593,81.096695
301594,80.97352
301595,79.71092
301596,80.750145
301597,82.6568
301598,81.381096
301599,81.51223
301600,82.23562
301601,81.492546
301602,81.29171
301603,81.554924
301604,81.770386
301605,82.91003
301606,82.554214
301607,81.775085
301608,82.50787
301609,81.41626
301610,82.05497
301611,81.450035
301612,80.77368
301613,78.52281
301614,81.88045
301615,80.74005
301616,82.42373
301617,82.247574
301618,81.10899
301619,82.268585
301620,81.39993
301621,82.05709
301622,82.311646
301623,80.28027
301624,79.580734
301625,78.79808
301626,80.82678
301627,82.79285
301628,81.33889
301629,81.505135
301630,80.70767
301631,81.6225
301632,83.10598
301633,79.1348
301634,81.96792
301635,82.2065
301636,82.70865
301637,81.25025
301638,82.16836
301639,81.999954
301640,78.84581
301641,81.54658
301642,81.32721
301643,81.59889
301644,82.38332
301645,82.411194
301646,82.85933
301647,82.43627
301648,80.91132
301649,82.42416
301650,81.08954
301651,81.166115
301652,80.94183
301653,82.9278
301654,81.78082
301655,81.292076
301656,81.06118
301657,82.83365
301658,82.51124
301659,81.790665
301660,78.74131
301661,79.49813
301662,81.72616
301663,82.61498
301664,82.83765
301665,81.53221
301666,81.36884
301667,82.50762
301668,81.84547
301669,81.00781
301670,82.98782
301671,81.29406
301672,81.563484
301673,82.44693
301674,82.20371
301675,82.61949
301676,82.16239
301677,81.66941
301678,82.10456
301679,82.38856
301680,80.33276
301681,79.41115
301682,80.97196
301683,82.96003
301684,81.19656
301685,82.50746
301686,82.64648
301687,80.03527
301688,81.07998
301689,81.18303
301690,81.073715
301691,77.9727
301692,82.21417
301693,82.32601
301694,80.301384
301695,83.106735
301696,78.22086
301697,80.35047
301698,81.96986
301699,81.97362
301700,81.13685
301701,82.609276
301702,82.66388
301703,81.32881
301704,81.42667
301705,82.192375
301706,82.39145
301707,82.33632
301708,81.6895
301709,80.66011
301710,81.92977
301711,81.9177
301712,82.47987
301713,78.06955
301714,81.15752
301715,81.34987
301716,82.230515
301717,82.86812
301718,81.44653
301719,81.591385
301720,81.9098
301721,82.86289
301722,81.20216
301723,82.01051
301724,82.343735
301725,80.08979
301726,81.07904
301727,81.58461
301728,81.59249
301729,81.363846
301730,82.79089
301731,82.129555
301732,81.83177
301733,80.14755
301734,81.59696
301735,82.67608
301736,80.25073
301737,82.22087
301738,81.331856
301739,81.55257
301740,82.35814
301741,81.23996
301742,77.378006
301743,81.207436
301744,82.093834
301745,81.07078
301746,82.459496
301747,82.9187
301748,79.60298
301749,81.86322
